Age,Gender,Education_Level,Daily_Social_Media_Hours,Daily_AI_Tool_Usage_Hours,Sleep_Hours,Physical_Activity_Hours,Mental_Health_Score,Physical_Health_Score,Social_Isolation_Score,Burnout_Level,Academic_Performance_Score,Academic_Failure_Risk
24,Female,University,4.03,4.49,6.82,0.44,73.44,73.61,4.33,Low,73.15,0
13,Male,High School,6.6,0.75,6.38,2.72,63.59,94.12,3.56,Moderate,57.02,0
19,Female,College,6.11,0.0,7.07,1.14,69.46,93.38,2.28,Low,83.09,0
24,Male,University,8.83,3.26,6.34,0.0,62.67,87.07,6.66,Severe,81.87,1
25,Male,University,7.34,3.7,6.25,0.98,77.33,77.72,5.05,Severe,77.44,1
20,Male,College,1.96,3.76,7.97,2.5,72.29,79.42,2.44,Low,65.78,0
17,Female,High School,5.94,6.24,7.29,0.39,67.27,87.33,5.77,Moderate,47.59,0
19,Male,College,1.54,1.68,5.09,0.66,78.44,79.87,3.02,Low,93.32,0
18,Male,College,5.1,2.53,6.4,2.38,68.24,96.44,4.08,Low,91.59,0
18,Female,College,8.05,0.99,4.62,2.07,70.09,74.22,5.23,High,71.91,0
19,Male,College,5.45,0.3,6.75,0.0,74.49,80.11,5.26,Low,71.01,0
21,Female,College,1.68,4.35,7.66,0.3,63.57,92.51,4.31,Moderate,78.85,0
15,Female,High School,2.55,2.8,8.41,1.96,81.7,93.14,4.62,Low,72.04,0
24,Female,University,4.91,3.69,5.76,1.85,59.58,99.72,4.61,High,62.26,1
21,Male,College,6.0,5.15,5.54,1.94,60.67,87.88,5.46,High,63.47,1
13,Female,High School,7.04,1.25,6.67,0.15,70.55,75.06,4.61,Low,90.0,0
17,Female,High School,3.9,2.7,8.75,1.71,78.87,98.34,2.11,Low,82.83,0
23,Male,University,3.17,0.0,7.79,0.0,75.14,72.63,4.2,Low,88.89,0
19,Male,College,3.15,3.91,6.92,0.05,72.38,91.77,6.37,Low,81.23,0
25,Male,University,0.16,0.87,7.76,1.52,86.0,97.77,3.41,Low,83.07,0
23,Male,University,7.17,1.01,7.71,0.0,52.35,81.62,6.03,Moderate,82.61,0
20,Female,College,4.6,3.2,7.28,4.04,59.41,97.89,3.58,Moderate,70.14,0
19,Male,College,6.31,3.07,4.97,2.57,77.28,99.1,3.72,Low,84.42,0
15,Male,High School,1.66,3.29,5.91,0.68,79.16,93.04,5.27,Low,95.93,0
17,Female,High School,7.03,3.42,8.19,0.16,66.29,98.16,5.14,Moderate,80.23,0
18,Female,College,1.36,1.12,6.54,1.91,77.69,90.5,4.03,Low,88.94,0
15,Male,High School,0.25,4.45,7.97,2.08,81.86,98.35,2.38,Low,74.81,0
21,Female,College,6.02,2.46,7.57,2.04,77.6,93.81,3.57,Low,83.53,0
16,Male,High School,2.11,2.66,7.64,0.92,63.14,88.99,4.44,Low,81.36,0
18,Female,College,4.69,5.18,5.46,0.88,66.76,99.23,4.78,Moderate,82.07,0
14,Male,High School,3.71,4.27,7.53,0.0,73.0,82.86,6.93,Low,84.36,0
18,Female,College,3.05,2.16,6.16,1.4,83.45,99.9,2.88,Low,83.99,0
16,Female,High School,3.88,4.01,6.2,0.42,69.43,79.7,4.81,Moderate,72.76,0
23,Male,University,7.41,4.19,6.83,1.66,78.76,97.31,4.3,Moderate,72.31,0
21,Female,College,2.32,2.68,7.36,0.9,79.57,98.27,6.32,Low,85.92,0
21,Female,College,3.22,3.21,3.73,1.89,83.1,89.23,4.91,Low,67.5,0
22,Male,University,4.2,4.32,6.19,0.63,82.3,88.67,4.23,Low,63.09,0
20,Female,College,4.13,4.37,7.46,1.33,78.81,88.87,4.84,Low,84.59,0
20,Female,College,4.36,3.35,7.37,0.66,78.36,97.58,5.62,Low,86.06,0
17,Female,High School,12.33,6.02,3.65,0.0,58.2,88.38,7.49,Severe,58.74,1
15,Male,High School,8.23,5.25,5.09,0.91,69.45,94.66,5.59,High,60.22,1
18,Male,College,4.98,0.62,8.79,2.73,85.31,93.96,3.8,Low,85.07,0
25,Male,University,1.64,5.13,6.61,2.36,86.93,98.45,2.41,Low,70.47,0
24,Female,University,7.55,4.06,9.5,0.0,75.47,97.73,4.47,Low,68.84,0
22,Male,University,5.7,3.92,4.4,0.0,78.38,94.52,5.29,Moderate,71.22,0
22,Male,University,4.73,4.12,7.01,0.0,70.11,97.49,5.39,Moderate,64.55,0
21,Female,College,0.0,4.19,8.06,0.09,84.36,85.07,3.32,Low,79.39,0
14,Female,High School,4.5,4.34,4.93,2.44,68.13,86.99,5.45,Low,52.11,0
14,Male,High School,5.88,4.99,7.07,3.24,76.81,98.24,3.17,Low,61.47,0
22,Male,University,5.6,1.13,7.34,1.72,70.37,97.73,3.78,Low,75.63,0
15,Female,High School,1.86,2.24,6.75,2.09,79.8,98.02,3.69,Low,59.81,0
15,Male,High School,0.56,0.69,8.49,0.19,84.32,88.06,3.47,Low,91.6,0
21,Female,College,0.0,3.87,4.74,2.17,65.14,99.26,3.64,Low,81.03,0
18,Male,College,1.69,3.16,7.41,0.66,82.47,78.79,2.86,Low,85.39,0
14,Female,High School,4.77,5.16,6.06,3.38,82.23,99.51,3.64,Low,73.06,0
22,Female,University,1.61,0.0,7.68,1.92,79.38,81.75,3.2,Low,80.19,0
